step,sampled_mean_return
400,-70.75164794921875
800,-67.20851135253906
1200,-68.9035873413086
1600,-69.65988159179688
2000,-66.02880859375
2400,-61.78779602050781
2800,-64.62838745117188
3200,-67.9898910522461
3600,-73.12857055664062
4000,-69.74114990234375
4400,-72.85914611816406
4800,-66.71571350097656
5200,-68.16281127929688
5600,-69.38661193847656
6000,-72.18856811523438
6400,-62.595802307128906
6800,-68.82740783691406
7200,-68.44416809082031
7600,-70.46102905273438
8000,-64.76312255859375
8400,-65.62867736816406
8800,-69.72511291503906
9200,-73.27601623535156
9600,-73.83984375
10000,-70.79206848144531
