step,sampled_mean_return
400,-65.3468017578125
800,-66.30426788330078
1200,-69.72612762451172
1600,-69.49765014648438
2000,-66.87828063964844
2400,-67.88018798828125
2800,-72.11935424804688
3200,-62.72303771972656
3600,-65.9190673828125
4000,-69.7850341796875
4400,-68.83882904052734
4800,-73.90978240966797
5200,-63.41935348510742
5600,-67.40548706054688
6000,-74.04907989501953
6400,-66.8028564453125
6800,-66.01542663574219
7200,-72.81599426269531
7600,-67.09623718261719
8000,-75.20094299316406
8400,-63.90081787109375
8800,-62.59941482543945
9200,-67.25473022460938
9600,-75.55976104736328
10000,-75.39578247070312
10400,-74.23504638671875
10800,-65.97264099121094
11200,-66.24490356445312
11600,-71.75033569335938
12000,-64.75569915771484
12400,-79.23158264160156
12800,-69.68836975097656
13200,-73.44403839111328
13600,-72.9859390258789
14000,-74.68876647949219
14400,-72.29573059082031
14800,-72.46115112304688
15200,-72.59175872802734
15600,-70.63241577148438
16000,-70.08808135986328
16400,-70.50067138671875
16800,-70.30987548828125
17200,-65.87678527832031
17600,-68.63821411132812
18000,-65.008056640625
18400,-69.16244506835938
18800,-71.13402557373047
19200,-67.95660400390625
19600,-67.82501220703125
20000,-76.51541900634766
20400,-68.19450378417969
20800,-76.50920104980469
21200,-68.13963317871094
21600,-73.30244445800781
22000,-66.79188537597656
22400,-72.69384002685547
22800,-71.9878158569336
23200,-67.34873962402344
23600,-65.136962890625
24000,-72.58110046386719
24400,-67.64979553222656
24800,-76.16400146484375
25200,-75.15231323242188
25600,-72.97358703613281
26000,-81.30258178710938
26400,-80.98054504394531
26800,-71.15048217773438
27200,-71.55290222167969
27600,-73.82728576660156
28000,-71.5556640625
28400,-67.9788818359375
28800,-79.83333587646484
29200,-79.32730102539062
29600,-75.70673370361328
30000,-76.38189697265625
30400,-73.283935546875
30800,-75.94437408447266
31200,-70.99417114257812
31600,-73.20228576660156
32000,-70.1085205078125
32400,-68.67525482177734
32800,-77.21908569335938
33200,-68.05746459960938
33600,-67.0089111328125
34000,-70.89796447753906
34400,-69.57325744628906
34800,-71.09367370605469
35200,-67.23163604736328
35600,-77.23725891113281
36000,-79.61192321777344
36400,-70.44737243652344
36800,-67.95165252685547
37200,-70.50567626953125
37600,-70.23475646972656
38000,-63.70820236206055
38400,-74.64122772216797
38800,-70.93586730957031
39200,-74.37300109863281
39600,-70.59369659423828
40000,-73.13017272949219
40400,-77.09600067138672
40800,-76.15969848632812
41200,-72.94892883300781
41600,-76.9512939453125
