step,mean_return,return_std,mean_nearest_landmark_distance,full_cover_episodes,eval_episodes
0,-90.36152368908222,22.69507244142713,1.0445416466795487,0,64
10000,-86.13667423482156,20.960005067084587,0.8866396265970228,0,64
20000,-100.98613864404112,27.116479443287805,1.0887132659116743,0,64
30000,-90.36261294100376,23.055533304137658,0.9383436184798125,0,64
40000,-87.63782288794307,20.420603784942653,0.8881813301545329,0,64
50000,-89.85366131631179,22.472371767245715,0.9225408004637045,0,64
60000,-110.56875866217287,27.939932581568108,1.2936980926864123,0,64
70000,-104.67208041408279,21.224933544382527,1.1619373259927142,0,64
80000,-87.62136288443224,19.70147184982363,0.909610055154432,0,64
90000,-88.45910630367524,19.212414691882056,0.9636139684121133,0,64
100000,-88.58293764274082,18.841166453898023,0.9166855022422918,0,64
