seed,phase,episode,window,condition,pair,label,prediction,correct,nonempty
4,calibration,0,0,frozen_etm,0->1,2,5,0,1
4,calibration,0,0,frozen_etm,0->2,3,1,0,1
4,calibration,0,0,frozen_etm,1->0,1,2,0,1
4,calibration,0,0,frozen_etm,1->2,3,5,0,1
4,calibration,0,0,frozen_etm,2->0,1,2,0,1
4,calibration,0,0,frozen_etm,2->1,2,0,0,1
4,calibration,0,0,dynamic_etm,0->1,2,5,0,1
4,calibration,0,0,dynamic_etm,0->2,3,1,0,1
4,calibration,0,0,dynamic_etm,1->0,1,2,0,1
4,calibration,0,0,dynamic_etm,1->2,3,5,0,1
4,calibration,0,0,dynamic_etm,2->0,1,2,0,1
4,calibration,0,0,dynamic_etm,2->1,2,0,0,1
4,calibration,0,1,frozen_etm,0->1,1,2,0,1
4,calibration,0,1,frozen_etm,0->2,0,3,0,0
4,calibration,0,1,frozen_etm,1->0,0,1,0,0
4,calibration,0,1,frozen_etm,1->2,0,5,0,0
4,calibration,0,1,frozen_etm,2->0,0,2,0,0
4,calibration,0,1,frozen_etm,2->1,1,0,0,1
4,calibration,0,1,dynamic_etm,0->1,1,2,0,1
4,calibration,0,1,dynamic_etm,0->2,0,3,0,0
4,calibration,0,1,dynamic_etm,1->0,0,1,0,0
4,calibration,0,1,dynamic_etm,1->2,0,5,0,0
4,calibration,0,1,dynamic_etm,2->0,0,2,0,0
4,calibration,0,1,dynamic_etm,2->1,1,0,0,1
4,calibration,0,2,frozen_etm,0->1,0,2,0,0
4,calibration,0,2,frozen_etm,0->2,0,3,0,0
4,calibration,0,2,frozen_etm,1->0,0,1,0,0
4,calibration,0,2,frozen_etm,1->2,0,3,0,0
4,calibration,0,2,frozen_etm,2->0,0,1,0,0
4,calibration,0,2,frozen_etm,2->1,0,0,1,0
4,calibration,0,2,dynamic_etm,0->1,0,2,0,0
4,calibration,0,2,dynamic_etm,0->2,0,3,0,0
4,calibration,0,2,dynamic_etm,1->0,0,1,0,0
4,calibration,0,2,dynamic_etm,1->2,0,3,0,0
4,calibration,0,2,dynamic_etm,2->0,0,1,0,0
4,calibration,0,2,dynamic_etm,2->1,0,0,1,0
4,calibration,0,3,frozen_etm,0->1,0,2,0,0
4,calibration,0,3,frozen_etm,0->2,0,3,0,0
4,calibration,0,3,frozen_etm,1->0,0,1,0,0
4,calibration,0,3,frozen_etm,1->2,0,3,0,0
4,calibration,0,3,frozen_etm,2->0,0,1,0,0
4,calibration,0,3,frozen_etm,2->1,0,0,1,0
4,calibration,0,3,dynamic_etm,0->1,0,2,0,0
4,calibration,0,3,dynamic_etm,0->2,0,3,0,0
