seed,phase,episode,window,condition,pair,label,prediction,correct,nonempty
0,calibration,0,0,calibration_frozen,0->1,1,2,0,1
0,calibration,0,0,calibration_frozen,0->2,3,5,0,1
0,calibration,0,0,calibration_frozen,1->0,2,1,0,1
0,calibration,0,0,calibration_frozen,1->2,3,2,0,1
0,calibration,0,0,calibration_frozen,2->0,2,1,0,1
0,calibration,0,0,calibration_frozen,2->1,1,4,0,1
0,calibration,0,1,calibration_frozen,0->1,0,1,0,0
0,calibration,0,1,calibration_frozen,0->2,0,3,0,0
0,calibration,0,1,calibration_frozen,1->0,2,1,0,1
0,calibration,0,1,calibration_frozen,1->2,0,2,0,0
0,calibration,0,1,calibration_frozen,2->0,2,1,0,1
0,calibration,0,1,calibration_frozen,2->1,0,4,0,0
0,calibration,0,2,calibration_frozen,0->1,0,1,0,0
0,calibration,0,2,calibration_frozen,0->2,0,3,0,0
0,calibration,0,2,calibration_frozen,1->0,2,2,1,1
0,calibration,0,2,calibration_frozen,1->2,0,0,1,0
0,calibration,0,2,calibration_frozen,2->0,2,2,1,1
0,calibration,0,2,calibration_frozen,2->1,0,0,1,0
0,calibration,0,3,calibration_frozen,0->1,0,1,0,0
0,calibration,0,3,calibration_frozen,0->2,0,3,0,0
0,calibration,0,3,calibration_frozen,1->0,2,2,1,1
0,calibration,0,3,calibration_frozen,1->2,0,0,1,0
0,calibration,0,3,calibration_frozen,2->0,2,2,1,1
0,calibration,0,3,calibration_frozen,2->1,0,0,1,0
0,calibration,0,4,calibration_frozen,0->1,0,1,0,0
0,calibration,0,4,calibration_frozen,0->2,0,3,0,0
0,calibration,0,4,calibration_frozen,1->0,2,2,1,1
0,calibration,0,4,calibration_frozen,1->2,0,0,1,0
0,calibration,0,4,calibration_frozen,2->0,2,2,1,1
0,calibration,0,4,calibration_frozen,2->1,0,0,1,0
0,calibration,0,5,calibration_frozen,0->1,0,1,0,0
0,calibration,0,5,calibration_frozen,0->2,0,0,1,0
0,calibration,0,5,calibration_frozen,1->0,2,2,1,1
0,calibration,0,5,calibration_frozen,1->2,0,0,1,0
0,calibration,0,5,calibration_frozen,2->0,2,2,1,1
0,calibration,0,5,calibration_frozen,2->1,0,0,1,0
0,calibration,0,6,calibration_frozen,0->1,0,1,0,0
0,calibration,0,6,calibration_frozen,0->2,0,0,1,0
0,calibration,0,6,calibration_frozen,1->0,2,2,1,1
