window,pair,label,prediction,correct,nonempty,seed,episode,condition
0,0->1,1,4,0,1,0,0,frozen_etm
0,0->2,0,4,0,0,0,0,frozen_etm
0,1->0,1,4,0,1,0,0,frozen_etm
0,1->2,0,4,0,0,0,0,frozen_etm
0,2->0,1,4,0,1,0,0,frozen_etm
0,2->1,1,4,0,1,0,0,frozen_etm
1,0->1,0,4,0,0,0,0,frozen_etm
1,0->2,4,4,1,1,0,0,frozen_etm
1,1->0,2,4,0,1,0,0,frozen_etm
1,1->2,4,4,1,1,0,0,frozen_etm
1,2->0,2,4,0,1,0,0,frozen_etm
1,2->1,0,4,0,0,0,0,frozen_etm
2,0->1,0,4,0,0,0,0,frozen_etm
2,0->2,0,4,0,0,0,0,frozen_etm
2,1->0,2,4,0,1,0,0,frozen_etm
2,1->2,0,4,0,0,0,0,frozen_etm
2,2->0,2,4,0,1,0,0,frozen_etm
2,2->1,0,4,0,0,0,0,frozen_etm
3,0->1,1,4,0,1,0,0,frozen_etm
3,0->2,2,4,0,1,0,0,frozen_etm
3,1->0,2,1,0,1,0,0,frozen_etm
3,1->2,2,4,0,1,0,0,frozen_etm
3,2->0,2,1,0,1,0,0,frozen_etm
3,2->1,1,4,0,1,0,0,frozen_etm
4,0->1,2,1,0,1,0,0,frozen_etm
4,0->2,5,4,0,1,0,0,frozen_etm
4,1->0,2,1,0,1,0,0,frozen_etm
4,1->2,5,4,0,1,0,0,frozen_etm
4,2->0,2,1,0,1,0,0,frozen_etm
4,2->1,2,1,0,1,0,0,frozen_etm
5,0->1,0,0,1,0,0,0,frozen_etm
5,0->2,4,0,0,1,0,0,frozen_etm
5,1->0,2,0,0,1,0,0,frozen_etm
5,1->2,4,4,1,1,0,0,frozen_etm
5,2->0,2,0,0,1,0,0,frozen_etm
5,2->1,0,1,0,0,0,0,frozen_etm
6,0->1,0,0,1,0,0,0,frozen_etm
6,0->2,0,0,1,0,0,0,frozen_etm
6,1->0,2,0,0,1,0,0,frozen_etm
6,1->2,0,0,1,0,0,0,frozen_etm
6,2->0,2,0,0,1,0,0,frozen_etm
6,2->1,0,0,1,0,0,0,frozen_etm
0,0->1,1,4,0,1,0,0,dynamic_etm
0,0->2,0,4,0,0,0,0,dynamic_etm
0,1->0,1,4,0,1,0,0,dynamic_etm
0,1->2,0,4,0,0,0,0,dynamic_etm
0,2->0,1,4,0,1,0,0,dynamic_etm
0,2->1,1,4,0,1,0,0,dynamic_etm
1,0->1,0,4,0,0,0,0,dynamic_etm
1,0->2,4,4,1,1,0,0,dynamic_etm
1,1->0,2,4,0,1,0,0,dynamic_etm
1,1->2,4,4,1,1,0,0,dynamic_etm
1,2->0,2,4,0,1,0,0,dynamic_etm
1,2->1,0,4,0,0,0,0,dynamic_etm
2,0->1,0,4,0,0,0,0,dynamic_etm
2,0->2,0,4,0,0,0,0,dynamic_etm
2,1->0,2,4,0,1,0,0,dynamic_etm
2,1->2,0,4,0,0,0,0,dynamic_etm
2,2->0,2,4,0,1,0,0,dynamic_etm
2,2->1,0,4,0,0,0,0,dynamic_etm
3,0->1,1,4,0,1,0,0,dynamic_etm
3,0->2,2,4,0,1,0,0,dynamic_etm
3,1->0,2,1,0,1,0,0,dynamic_etm
3,1->2,2,4,0,1,0,0,dynamic_etm
3,2->0,2,1,0,1,0,0,dynamic_etm
3,2->1,1,4,0,1,0,0,dynamic_etm
4,0->1,2,1,0,1,0,0,dynamic_etm
4,0->2,5,4,0,1,0,0,dynamic_etm
4,1->0,2,1,0,1,0,0,dynamic_etm
4,1->2,5,4,0,1,0,0,dynamic_etm
4,2->0,2,1,0,1,0,0,dynamic_etm
4,2->1,2,1,0,1,0,0,dynamic_etm
5,0->1,0,0,1,0,0,0,dynamic_etm
5,0->2,4,0,0,1,0,0,dynamic_etm
5,1->0,2,0,0,1,0,0,dynamic_etm
5,1->2,4,4,1,1,0,0,dynamic_etm
5,2->0,2,0,0,1,0,0,dynamic_etm
5,2->1,0,1,0,0,0,0,dynamic_etm
6,0->1,0,0,1,0,0,0,dynamic_etm
6,0->2,0,0,1,0,0,0,dynamic_etm
6,1->0,2,0,0,1,0,0,dynamic_etm
6,1->2,0,0,1,0,0,0,dynamic_etm
6,2->0,2,0,0,1,0,0,dynamic_etm
6,2->1,0,0,1,0,0,0,dynamic_etm
0,0->1,3,0,0,1,0,1,frozen_etm
0,0->2,0,0,1,0,0,1,frozen_etm
0,1->0,2,0,0,1,0,1,frozen_etm
0,1->2,0,4,0,0,0,1,frozen_etm
0,2->0,2,0,0,1,0,1,frozen_etm
0,2->1,3,0,0,1,0,1,frozen_etm
1,0->1,0,0,1,0,0,1,frozen_etm
1,0->2,4,0,0,1,0,1,frozen_etm
1,1->0,1,0,0,1,0,1,frozen_etm
1,1->2,4,4,1,1,0,1,frozen_etm
1,2->0,1,0,0,1,0,1,frozen_etm
1,2->1,0,0,1,0,0,1,frozen_etm
2,0->1,0,0,1,0,0,1,frozen_etm
2,0->2,0,0,1,0,0,1,frozen_etm
2,1->0,0,0,1,0,0,1,frozen_etm
2,1->2,0,4,0,0,0,1,frozen_etm
2,2->0,0,0,1,0,0,1,frozen_etm
2,2->1,0,4,0,0,0,1,frozen_etm
3,0->1,0,0,1,0,0,1,frozen_etm
3,0->2,2,2,1,1,0,1,frozen_etm
3,1->0,1,0,0,1,0,1,frozen_etm
3,1->2,2,4,0,1,0,1,frozen_etm
3,2->0,1,0,0,1,0,1,frozen_etm
3,2->1,0,4,0,0,0,1,frozen_etm
4,0->1,0,0,1,0,0,1,frozen_etm
4,0->2,5,2,0,1,0,1,frozen_etm
4,1->0,2,0,0,1,0,1,frozen_etm
4,1->2,5,2,0,1,0,1,frozen_etm
4,2->0,2,2,1,1,0,1,frozen_etm
4,2->1,0,0,1,0,0,1,frozen_etm
5,0->1,0,2,0,0,0,1,frozen_etm
5,0->2,4,2,0,1,0,1,frozen_etm
5,1->0,1,2,0,1,0,1,frozen_etm
5,1->2,4,0,0,1,0,1,frozen_etm
5,2->0,1,2,0,1,0,1,frozen_etm
5,2->1,0,0,1,0,0,1,frozen_etm
6,0->1,1,2,0,1,0,1,frozen_etm
6,0->2,5,2,0,1,0,1,frozen_etm
6,1->0,0,2,0,0,0,1,frozen_etm
6,1->2,5,2,0,1,0,1,frozen_etm
6,2->0,0,2,0,0,0,1,frozen_etm
6,2->1,1,2,0,1,0,1,frozen_etm
0,0->1,3,0,0,1,0,1,dynamic_etm
0,0->2,0,0,1,0,0,1,dynamic_etm
0,1->0,2,0,0,1,0,1,dynamic_etm
0,1->2,0,4,0,0,0,1,dynamic_etm
0,2->0,2,0,0,1,0,1,dynamic_etm
0,2->1,3,0,0,1,0,1,dynamic_etm
1,0->1,0,0,1,0,0,1,dynamic_etm
1,0->2,4,0,0,1,0,1,dynamic_etm
1,1->0,1,0,0,1,0,1,dynamic_etm
1,1->2,4,4,1,1,0,1,dynamic_etm
1,2->0,1,0,0,1,0,1,dynamic_etm
1,2->1,0,0,1,0,0,1,dynamic_etm
2,0->1,0,0,1,0,0,1,dynamic_etm
2,0->2,0,0,1,0,0,1,dynamic_etm
2,1->0,0,0,1,0,0,1,dynamic_etm
2,1->2,0,4,0,0,0,1,dynamic_etm
2,2->0,0,0,1,0,0,1,dynamic_etm
2,2->1,0,4,0,0,0,1,dynamic_etm
3,0->1,0,0,1,0,0,1,dynamic_etm
3,0->2,2,2,1,1,0,1,dynamic_etm
3,1->0,1,0,0,1,0,1,dynamic_etm
3,1->2,2,4,0,1,0,1,dynamic_etm
3,2->0,1,0,0,1,0,1,dynamic_etm
