window,condition,pair,label,prediction,correct,nonempty,seed,episode
0,frozen_etm,0->1,0,3,0,0,0,0
0,frozen_etm,0->2,0,3,0,0,0,0
0,frozen_etm,1->0,0,3,0,0,0,0
0,frozen_etm,1->2,0,3,0,0,0,0
0,frozen_etm,2->0,0,3,0,0,0,0
0,frozen_etm,2->1,0,3,0,0,0,0
0,dynamic_etm,0->1,0,3,0,0,0,0
0,dynamic_etm,0->2,0,3,0,0,0,0
0,dynamic_etm,1->0,0,3,0,0,0,0
0,dynamic_etm,1->2,0,3,0,0,0,0
0,dynamic_etm,2->0,0,3,0,0,0,0
0,dynamic_etm,2->1,0,3,0,0,0,0
1,frozen_etm,0->1,0,3,0,0,0,0
1,frozen_etm,0->2,0,0,1,0,0,0
1,frozen_etm,1->0,0,3,0,0,0,0
1,frozen_etm,1->2,0,0,1,0,0,0
1,frozen_etm,2->0,0,0,1,0,0,0
1,frozen_etm,2->1,0,0,1,0,0,0
1,dynamic_etm,0->1,0,3,0,0,0,0
1,dynamic_etm,0->2,0,0,1,0,0,0
1,dynamic_etm,1->0,0,3,0,0,0,0
1,dynamic_etm,1->2,0,0,1,0,0,0
1,dynamic_etm,2->0,0,0,1,0,0,0
1,dynamic_etm,2->1,0,0,1,0,0,0
2,frozen_etm,0->1,0,3,0,0,0,0
2,frozen_etm,0->2,0,0,1,0,0,0
2,frozen_etm,1->0,0,3,0,0,0,0
2,frozen_etm,1->2,0,0,1,0,0,0
2,frozen_etm,2->0,0,0,1,0,0,0
2,frozen_etm,2->1,0,0,1,0,0,0
2,dynamic_etm,0->1,0,3,0,0,0,0
2,dynamic_etm,0->2,0,0,1,0,0,0
2,dynamic_etm,1->0,0,3,0,0,0,0
2,dynamic_etm,1->2,0,0,1,0,0,0
2,dynamic_etm,2->0,0,0,1,0,0,0
2,dynamic_etm,2->1,0,0,1,0,0,0
3,frozen_etm,0->1,0,0,1,0,0,0
3,frozen_etm,0->2,0,0,1,0,0,0
3,frozen_etm,1->0,0,0,1,0,0,0
3,frozen_etm,1->2,0,0,1,0,0,0
3,frozen_etm,2->0,0,0,1,0,0,0
3,frozen_etm,2->1,0,0,1,0,0,0
3,dynamic_etm,0->1,0,0,1,0,0,0
3,dynamic_etm,0->2,0,0,1,0,0,0
3,dynamic_etm,1->0,0,0,1,0,0,0
3,dynamic_etm,1->2,0,0,1,0,0,0
3,dynamic_etm,2->0,0,0,1,0,0,0
3,dynamic_etm,2->1,0,0,1,0,0,0
4,frozen_etm,0->1,0,0,1,0,0,0
4,frozen_etm,0->2,0,0,1,0,0,0
4,frozen_etm,1->0,0,0,1,0,0,0
4,frozen_etm,1->2,0,0,1,0,0,0
4,frozen_etm,2->0,0,0,1,0,0,0
4,frozen_etm,2->1,0,0,1,0,0,0
4,dynamic_etm,0->1,0,0,1,0,0,0
4,dynamic_etm,0->2,0,0,1,0,0,0
4,dynamic_etm,1->0,0,0,1,0,0,0
4,dynamic_etm,1->2,0,0,1,0,0,0
4,dynamic_etm,2->0,0,0,1,0,0,0
4,dynamic_etm,2->1,0,0,1,0,0,0
5,frozen_etm,0->1,0,0,1,0,0,0
5,frozen_etm,0->2,0,0,1,0,0,0
5,frozen_etm,1->0,0,0,1,0,0,0
5,frozen_etm,1->2,0,0,1,0,0,0
5,frozen_etm,2->0,0,0,1,0,0,0
5,frozen_etm,2->1,0,0,1,0,0,0
5,dynamic_etm,0->1,0,0,1,0,0,0
5,dynamic_etm,0->2,0,0,1,0,0,0
5,dynamic_etm,1->0,0,0,1,0,0,0
5,dynamic_etm,1->2,0,0,1,0,0,0
5,dynamic_etm,2->0,0,0,1,0,0,0
5,dynamic_etm,2->1,0,0,1,0,0,0
6,frozen_etm,0->1,0,0,1,0,0,0
6,frozen_etm,0->2,0,0,1,0,0,0
6,frozen_etm,1->0,0,0,1,0,0,0
6,frozen_etm,1->2,0,0,1,0,0,0
6,frozen_etm,2->0,0,0,1,0,0,0
6,frozen_etm,2->1,0,0,1,0,0,0
6,dynamic_etm,0->1,0,0,1,0,0,0
6,dynamic_etm,0->2,0,0,1,0,0,0
6,dynamic_etm,1->0,0,0,1,0,0,0
6,dynamic_etm,1->2,0,0,1,0,0,0
6,dynamic_etm,2->0,0,0,1,0,0,0
6,dynamic_etm,2->1,0,0,1,0,0,0
7,frozen_etm,0->1,0,0,1,0,0,0
7,frozen_etm,0->2,0,0,1,0,0,0
7,frozen_etm,1->0,0,0,1,0,0,0
7,frozen_etm,1->2,0,0,1,0,0,0
7,frozen_etm,2->0,0,0,1,0,0,0
7,frozen_etm,2->1,0,0,1,0,0,0
7,dynamic_etm,0->1,0,0,1,0,0,0
7,dynamic_etm,0->2,0,0,1,0,0,0
7,dynamic_etm,1->0,0,0,1,0,0,0
7,dynamic_etm,1->2,0,0,1,0,0,0
7,dynamic_etm,2->0,0,0,1,0,0,0
7,dynamic_etm,2->1,0,0,1,0,0,0
8,frozen_etm,0->1,0,0,1,0,0,0
8,frozen_etm,0->2,0,0,1,0,0,0
8,frozen_etm,1->0,0,0,1,0,0,0
8,frozen_etm,1->2,0,0,1,0,0,0
8,frozen_etm,2->0,0,0,1,0,0,0
8,frozen_etm,2->1,0,0,1,0,0,0
8,dynamic_etm,0->1,0,0,1,0,0,0
8,dynamic_etm,0->2,0,0,1,0,0,0
8,dynamic_etm,1->0,0,0,1,0,0,0
8,dynamic_etm,1->2,0,0,1,0,0,0
8,dynamic_etm,2->0,0,0,1,0,0,0
8,dynamic_etm,2->1,0,0,1,0,0,0
9,frozen_etm,0->1,0,0,1,0,0,0
9,frozen_etm,0->2,0,0,1,0,0,0
9,frozen_etm,1->0,0,0,1,0,0,0
9,frozen_etm,1->2,0,0,1,0,0,0
9,frozen_etm,2->0,0,0,1,0,0,0
9,frozen_etm,2->1,0,0,1,0,0,0
9,dynamic_etm,0->1,0,0,1,0,0,0
9,dynamic_etm,0->2,0,0,1,0,0,0
9,dynamic_etm,1->0,0,0,1,0,0,0
9,dynamic_etm,1->2,0,0,1,0,0,0
9,dynamic_etm,2->0,0,0,1,0,0,0
9,dynamic_etm,2->1,0,0,1,0,0,0
10,frozen_etm,0->1,0,0,1,0,0,0
10,frozen_etm,0->2,0,0,1,0,0,0
10,frozen_etm,1->0,0,0,1,0,0,0
10,frozen_etm,1->2,0,0,1,0,0,0
10,frozen_etm,2->0,0,0,1,0,0,0
10,frozen_etm,2->1,0,0,1,0,0,0
10,dynamic_etm,0->1,0,0,1,0,0,0
10,dynamic_etm,0->2,0,0,1,0,0,0
10,dynamic_etm,1->0,0,0,1,0,0,0
10,dynamic_etm,1->2,0,0,1,0,0,0
10,dynamic_etm,2->0,0,0,1,0,0,0
10,dynamic_etm,2->1,0,0,1,0,0,0
0,frozen_etm,0->1,0,0,1,0,0,1
0,frozen_etm,0->2,0,0,1,0,0,1
0,frozen_etm,1->0,0,0,1,0,0,1
0,frozen_etm,1->2,0,0,1,0,0,1
0,frozen_etm,2->0,0,0,1,0,0,1
0,frozen_etm,2->1,0,0,1,0,0,1
0,dynamic_etm,0->1,0,0,1,0,0,1
0,dynamic_etm,0->2,0,0,1,0,0,1
0,dynamic_etm,1->0,0,0,1,0,0,1
0,dynamic_etm,1->2,0,0,1,0,0,1
0,dynamic_etm,2->0,0,0,1,0,0,1
0,dynamic_etm,2->1,0,0,1,0,0,1
1,frozen_etm,0->1,0,0,1,0,0,1
1,frozen_etm,0->2,0,0,1,0,0,1
1,frozen_etm,1->0,0,0,1,0,0,1
1,frozen_etm,1->2,0,0,1,0,0,1
1,frozen_etm,2->0,0,0,1,0,0,1
1,frozen_etm,2->1,0,0,1,0,0,1
1,dynamic_etm,0->1,0,0,1,0,0,1
1,dynamic_etm,0->2,0,0,1,0,0,1
1,dynamic_etm,1->0,0,0,1,0,0,1
1,dynamic_etm,1->2,0,0,1,0,0,1
1,dynamic_etm,2->0,0,0,1,0,0,1
1,dynamic_etm,2->1,0,0,1,0,0,1
2,frozen_etm,0->1,0,0,1,0,0,1
2,frozen_etm,0->2,0,0,1,0,0,1
2,frozen_etm,1->0,0,0,1,0,0,1
