window,condition,pair,label,prediction,correct,nonempty,seed,episode
0,frozen_etm,0->1,0,3,0,0,0,0
0,frozen_etm,0->2,0,3,0,0,0,0
0,frozen_etm,1->0,0,3,0,0,0,0
0,frozen_etm,1->2,0,3,0,0,0,0
0,frozen_etm,2->0,0,3,0,0,0,0
0,frozen_etm,2->1,0,3,0,0,0,0
0,dynamic_etm,0->1,0,3,0,0,0,0
0,dynamic_etm,0->2,0,3,0,0,0,0
0,dynamic_etm,1->0,0,3,0,0,0,0
0,dynamic_etm,1->2,0,3,0,0,0,0
0,dynamic_etm,2->0,0,3,0,0,0,0
0,dynamic_etm,2->1,0,3,0,0,0,0
1,frozen_etm,0->1,0,3,0,0,0,0
1,frozen_etm,0->2,0,0,1,0,0,0
1,frozen_etm,1->0,0,3,0,0,0,0
1,frozen_etm,1->2,0,0,1,0,0,0
1,frozen_etm,2->0,0,0,1,0,0,0
1,frozen_etm,2->1,0,0,1,0,0,0
1,dynamic_etm,0->1,0,3,0,0,0,0
1,dynamic_etm,0->2,0,0,1,0,0,0
1,dynamic_etm,1->0,0,3,0,0,0,0
1,dynamic_etm,1->2,0,0,1,0,0,0
1,dynamic_etm,2->0,0,0,1,0,0,0
1,dynamic_etm,2->1,0,0,1,0,0,0
2,frozen_etm,0->1,0,3,0,0,0,0
2,frozen_etm,0->2,0,0,1,0,0,0
2,frozen_etm,1->0,0,3,0,0,0,0
2,frozen_etm,1->2,0,0,1,0,0,0
2,frozen_etm,2->0,0,0,1,0,0,0
2,frozen_etm,2->1,0,0,1,0,0,0
2,dynamic_etm,0->1,0,3,0,0,0,0
2,dynamic_etm,0->2,0,0,1,0,0,0
2,dynamic_etm,1->0,0,3,0,0,0,0
2,dynamic_etm,1->2,0,0,1,0,0,0
2,dynamic_etm,2->0,0,0,1,0,0,0
2,dynamic_etm,2->1,0,0,1,0,0,0
3,frozen_etm,0->1,0,0,1,0,0,0
3,frozen_etm,0->2,0,0,1,0,0,0
3,frozen_etm,1->0,0,0,1,0,0,0
3,frozen_etm,1->2,0,0,1,0,0,0
3,frozen_etm,2->0,0,0,1,0,0,0
3,frozen_etm,2->1,0,0,1,0,0,0
3,dynamic_etm,0->1,0,0,1,0,0,0
3,dynamic_etm,0->2,0,0,1,0,0,0
3,dynamic_etm,1->0,0,0,1,0,0,0
3,dynamic_etm,1->2,0,0,1,0,0,0
3,dynamic_etm,2->0,0,0,1,0,0,0
3,dynamic_etm,2->1,0,0,1,0,0,0
4,frozen_etm,0->1,0,0,1,0,0,0
4,frozen_etm,0->2,0,0,1,0,0,0
4,frozen_etm,1->0,0,0,1,0,0,0
4,frozen_etm,1->2,0,0,1,0,0,0
4,frozen_etm,2->0,0,0,1,0,0,0
4,frozen_etm,2->1,0,0,1,0,0,0
4,dynamic_etm,0->1,0,0,1,0,0,0
4,dynamic_etm,0->2,0,0,1,0,0,0
4,dynamic_etm,1->0,0,0,1,0,0,0
4,dynamic_etm,1->2,0,0,1,0,0,0
4,dynamic_etm,2->0,0,0,1,0,0,0
4,dynamic_etm,2->1,0,0,1,0,0,0
0,frozen_etm,0->1,0,0,1,0,0,1
0,frozen_etm,0->2,0,0,1,0,0,1
0,frozen_etm,1->0,0,0,1,0,0,1
0,frozen_etm,1->2,0,0,1,0,0,1
0,frozen_etm,2->0,0,0,1,0,0,1
0,frozen_etm,2->1,0,0,1,0,0,1
0,dynamic_etm,0->1,0,0,1,0,0,1
0,dynamic_etm,0->2,0,0,1,0,0,1
0,dynamic_etm,1->0,0,0,1,0,0,1
0,dynamic_etm,1->2,0,0,1,0,0,1
0,dynamic_etm,2->0,0,0,1,0,0,1
0,dynamic_etm,2->1,0,0,1,0,0,1
1,frozen_etm,0->1,0,0,1,0,0,1
1,frozen_etm,0->2,0,0,1,0,0,1
1,frozen_etm,1->0,0,0,1,0,0,1
1,frozen_etm,1->2,0,0,1,0,0,1
1,frozen_etm,2->0,0,0,1,0,0,1
1,frozen_etm,2->1,0,0,1,0,0,1
1,dynamic_etm,0->1,0,0,1,0,0,1
1,dynamic_etm,0->2,0,0,1,0,0,1
1,dynamic_etm,1->0,0,0,1,0,0,1
1,dynamic_etm,1->2,0,0,1,0,0,1
1,dynamic_etm,2->0,0,0,1,0,0,1
1,dynamic_etm,2->1,0,0,1,0,0,1
2,frozen_etm,0->1,0,0,1,0,0,1
2,frozen_etm,0->2,0,0,1,0,0,1
2,frozen_etm,1->0,0,0,1,0,0,1
2,frozen_etm,1->2,0,0,1,0,0,1
2,frozen_etm,2->0,0,0,1,0,0,1
2,frozen_etm,2->1,0,0,1,0,0,1
2,dynamic_etm,0->1,0,0,1,0,0,1
2,dynamic_etm,0->2,0,0,1,0,0,1
2,dynamic_etm,1->0,0,0,1,0,0,1
2,dynamic_etm,1->2,0,0,1,0,0,1
2,dynamic_etm,2->0,0,0,1,0,0,1
2,dynamic_etm,2->1,0,0,1,0,0,1
3,frozen_etm,0->1,0,0,1,0,0,1
3,frozen_etm,0->2,0,0,1,0,0,1
3,frozen_etm,1->0,0,0,1,0,0,1
3,frozen_etm,1->2,0,0,1,0,0,1
3,frozen_etm,2->0,0,0,1,0,0,1
3,frozen_etm,2->1,0,0,1,0,0,1
3,dynamic_etm,0->1,0,0,1,0,0,1
3,dynamic_etm,0->2,0,0,1,0,0,1
3,dynamic_etm,1->0,0,0,1,0,0,1
3,dynamic_etm,1->2,0,0,1,0,0,1
3,dynamic_etm,2->0,0,0,1,0,0,1
3,dynamic_etm,2->1,0,0,1,0,0,1
4,frozen_etm,0->1,0,0,1,0,0,1
4,frozen_etm,0->2,0,0,1,0,0,1
4,frozen_etm,1->0,0,0,1,0,0,1
4,frozen_etm,1->2,0,0,1,0,0,1
4,frozen_etm,2->0,0,0,1,0,0,1
4,frozen_etm,2->1,0,0,1,0,0,1
4,dynamic_etm,0->1,0,0,1,0,0,1
4,dynamic_etm,0->2,0,0,1,0,0,1
4,dynamic_etm,1->0,0,0,1,0,0,1
4,dynamic_etm,1->2,0,0,1,0,0,1
4,dynamic_etm,2->0,0,0,1,0,0,1
4,dynamic_etm,2->1,0,0,1,0,0,1
0,frozen_etm,0->1,0,0,1,0,0,2
0,frozen_etm,0->2,0,0,1,0,0,2
0,frozen_etm,1->0,0,0,1,0,0,2
0,frozen_etm,1->2,0,0,1,0,0,2
0,frozen_etm,2->0,0,0,1,0,0,2
0,frozen_etm,2->1,0,0,1,0,0,2
0,dynamic_etm,0->1,0,0,1,0,0,2
0,dynamic_etm,0->2,0,0,1,0,0,2
0,dynamic_etm,1->0,0,0,1,0,0,2
0,dynamic_etm,1->2,0,0,1,0,0,2
0,dynamic_etm,2->0,0,0,1,0,0,2
0,dynamic_etm,2->1,0,0,1,0,0,2
1,frozen_etm,0->1,0,0,1,0,0,2
1,frozen_etm,0->2,0,0,1,0,0,2
1,frozen_etm,1->0,0,0,1,0,0,2
1,frozen_etm,1->2,0,0,1,0,0,2
1,frozen_etm,2->0,0,0,1,0,0,2
1,frozen_etm,2->1,0,0,1,0,0,2
1,dynamic_etm,0->1,0,0,1,0,0,2
1,dynamic_etm,0->2,0,0,1,0,0,2
1,dynamic_etm,1->0,0,0,1,0,0,2
1,dynamic_etm,1->2,0,0,1,0,0,2
1,dynamic_etm,2->0,0,0,1,0,0,2
1,dynamic_etm,2->1,0,0,1,0,0,2
2,frozen_etm,0->1,0,0,1,0,0,2
2,frozen_etm,0->2,0,0,1,0,0,2
2,frozen_etm,1->0,0,0,1,0,0,2
2,frozen_etm,1->2,0,0,1,0,0,2
2,frozen_etm,2->0,0,0,1,0,0,2
2,frozen_etm,2->1,0,0,1,0,0,2
2,dynamic_etm,0->1,0,0,1,0,0,2
2,dynamic_etm,0->2,0,0,1,0,0,2
2,dynamic_etm,1->0,0,0,1,0,0,2
2,dynamic_etm,1->2,0,0,1,0,0,2
2,dynamic_etm,2->0,0,0,1,0,0,2
2,dynamic_etm,2->1,0,0,1,0,0,2
3,frozen_etm,0->1,0,0,1,0,0,2
3,frozen_etm,0->2,0,0,1,0,0,2
3,frozen_etm,1->0,0,0,1,0,0,2
