seed,t,decision_id,alice_true_intent,alice_target,stale_prediction,updated_prediction,state_only_prediction,stale_correct,updated_correct,state_only_correct,is_reinterpretation,pre_majority_intent,post_majority_intent,alice_position,partner_position,alice_held,partner_held,pot_states
5001,0,1,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,FETCH,,"(3, 1)","(5, 2)",,,"[((2, 0), 'empty'), ((4, 0), 'empty')]"
5001,3,2,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,PLACE,PLACE,"(1, 1)","(3, 2)",onion,,"[((2, 0), 'empty'), ((4, 0), 'empty')]"
5001,7,3,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,FETCH,FETCH,"(2, 1)","(3, 2)",,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5001,9,4,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,PLACE,PLACE,"(1, 1)","(3, 2)",onion,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5001,13,5,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,FETCH,FETCH,"(2, 1)","(3, 2)",,,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5001,15,6,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,PLACE,PLACE,"(1, 1)","(3, 2)",onion,,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5001,19,7,COOK_START,"(2, 0)",COOK_START,COOK_START,COOK_START,1,1,1,0,COOK_START,COOK_START,"(2, 1)","(3, 2)",,,"[((2, 0), 'items3'), ((4, 0), 'empty')]"
5001,20,8,FETCH,"(0, 1)",HOLD,FETCH,HOLD,0,1,0,1,HOLD,FETCH,"(2, 1)","(3, 2)",,,"[((2, 0), 'cooking'), ((4, 0), 'empty')]"
5001,22,9,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'empty')]"
5001,32,10,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(4, 1)","(3, 2)",,dish,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5001,34,11,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(3, 2)",onion,dish,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5001,38,12,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(4, 1)","(3, 2)",,dish,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5001,40,13,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(2, 2)",onion,dish,"[((2, 0), 'ready'), ((4, 0), 'items2')]"
5001,44,14,COOK_START,"(4, 0)",COOK_START,COOK_START,COOK_START,1,1,1,0,,COOK_START,"(4, 1)","(3, 1)",,soup,"[((2, 0), 'empty'), ((4, 0), 'items3')]"
