condition,seed,t_action,t_prediction,alice_first_action,true_intent,guessed_intent,intent_correct,true_facility,guessed_facility,facility_correct,joint_correct,cf_pre_intent,cf_post_intent,cf_none_intent,cf_pre_facility,cf_post_facility,cf_none_facility,cf_intent_changed_pre_to_post,cf_facility_changed_pre_to_post,bob_next_role
pre_pre,7001,0,1,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
pre_pre,7001,3,4,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
pre_pre,7001,7,8,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
pre_pre,7001,9,10,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
pre_pre,7001,13,14,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
pre_pre,7001,15,16,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
pre_pre,7001,19,20,interact,COOK_START,COOK_START,1,pot_0,pot_0,1,1,COOK_START,COOK_START,COOK_START,pot_0,pot_0,pot_0,0,0,serve
pre_pre,7001,20,21,"(1, 0)",HOLD,HOLD,1,none,none,1,1,HOLD,HOLD,HOLD,none,none,none,0,0,dynamic
pre_pre,7001,27,28,"(-1, 0)",GET_DISH,GET_DISH,1,dish_0,dish_0,1,1,GET_DISH,GET_DISH,GET_DISH,dish_0,dish_0,dish_0,0,0,cook
pre_pre,7001,30,31,"(1, 0)",PRE,PRE,1,pot_0,pot_0,1,1,PRE,PRE,PRE,pot_0,pot_0,pot_0,0,0,dynamic
pre_pre,7001,39,40,"(0, 0)",PICKUP,PICKUP,1,pot_0,pot_0,1,1,PICKUP,PICKUP,PICKUP,pot_0,pot_0,pot_0,0,0,cook
pre_pre,7001,46,47,"(1, 0)",DELIVER,DELIVER,1,serve_0,serve_0,1,1,DELIVER,DELIVER,DELIVER,serve_0,serve_0,serve_0,0,0,cook
pre_pre,7001,50,51,"(0, -1)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
pre_pre,7001,53,54,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7001,57,58,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
pre_pre,7001,59,60,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7001,63,64,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
pre_pre,7001,65,66,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7001,69,70,interact,COOK_START,COOK_START,1,pot_1,pot_1,1,1,COOK_START,COOK_START,COOK_START,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7001,70,71,"(0, 1)",GET_DISH,FETCH,0,dish_0,onion_1,0,0,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
pre_pre,7001,76,77,"(1, 0)",PRE,PRE,1,pot_1,pot_1,1,1,PRE,PRE,PRE,pot_1,pot_1,pot_1,0,0,dynamic
pre_pre,7001,89,90,"(1, 0)",PICKUP,PICKUP,1,pot_1,pot_1,1,1,PICKUP,PICKUP,PICKUP,pot_1,pot_1,pot_1,0,0,cook
pre_pre,7001,96,97,"(1, 0)",HOLD,HOLD,1,none,none,1,1,HOLD,HOLD,HOLD,none,none,none,0,0,dynamic
pre_pre,7002,0,1,"(0, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
pre_pre,7002,5,6,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
pre_pre,7002,9,10,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
pre_pre,7002,11,12,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
pre_pre,7002,15,16,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
pre_pre,7002,17,18,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
pre_pre,7002,21,22,interact,COOK_START,COOK_START,1,pot_0,pot_0,1,1,COOK_START,COOK_START,COOK_START,pot_0,pot_0,pot_0,0,0,serve
pre_pre,7002,22,23,"(1, 0)",HOLD,HOLD,1,none,none,1,1,HOLD,HOLD,HOLD,none,none,none,0,0,dynamic
pre_pre,7002,29,30,"(-1, 0)",GET_DISH,GET_DISH,1,dish_0,dish_0,1,1,GET_DISH,GET_DISH,GET_DISH,dish_0,dish_0,dish_0,0,0,cook
pre_pre,7002,32,33,"(1, 0)",PRE,PRE,1,pot_0,pot_0,1,1,PRE,PRE,PRE,pot_0,pot_0,pot_0,0,0,dynamic
pre_pre,7002,41,42,"(0, 0)",PICKUP,PICKUP,1,pot_0,pot_0,1,1,PICKUP,PICKUP,PICKUP,pot_0,pot_0,pot_0,0,0,cook
pre_pre,7002,48,49,"(1, 0)",DELIVER,DELIVER,1,serve_0,serve_0,1,1,DELIVER,DELIVER,DELIVER,serve_0,serve_0,serve_0,0,0,cook
pre_pre,7002,52,53,"(0, -1)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
pre_pre,7002,55,56,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7002,59,60,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
pre_pre,7002,61,62,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7002,65,66,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
pre_pre,7002,67,68,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7002,71,72,interact,COOK_START,COOK_START,1,pot_1,pot_1,1,1,COOK_START,COOK_START,COOK_START,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7002,72,73,"(0, 1)",GET_DISH,FETCH,0,dish_0,onion_1,0,0,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
pre_pre,7002,78,79,"(1, 0)",PRE,PRE,1,pot_1,pot_1,1,1,PRE,PRE,PRE,pot_1,pot_1,pot_1,0,0,dynamic
